text,label
I like Now Foods Tea Tree Oil 4oz : B/4-Stars!,=VeryGood=
I Was Excited To Try...,=Good=
I don't get it.,=Poor=
"Johnson's baby shampoo, lavender 20 oz (pack of 2)",=VeryGood=
Match your shade in-person.,=Excellent=
get the jumbo stick,=Unsatisfactory=
bad expectation,=Poor=
"Good simple 5/8\ curling iron""",=Excellent=
They are ok...,=Good=
Temporary FIX only  ...,=Unsatisfactory=
Day 2 and feeling pretty darn good!,=Excellent=
Great Product!,=Excellent=
ok product,=Unsatisfactory=
Makes my face softer....thats about it,=Good=
Great as a tinted moisturizer! Not so great as a face tanner.,=VeryGood=
"Doesn't irritate but doesn't remove wrinkles, either",=Unsatisfactory=
Good black eyeshadow,=VeryGood=
Too Gray,=Unsatisfactory=
Was Not For Me,=Unsatisfactory=
Damager!,=Poor=
Wear gloves..,=VeryGood=
Glitter Liner,=Unsatisfactory=
Makes my face red,=Poor=
These Things Are Awesome!,=Excellent=
Great Smelling Soap in a Cute Package,=Excellent=
"Some drawbacks, but pros outweigh the cons",=VeryGood=
Pretty limp body wash,=Unsatisfactory=
Great conditioner,=VeryGood=
I LOVE THIS STUFF!!,=VeryGood=
disappointed,=Unsatisfactory=
Nothing Like the Picture,=Poor=
Broke out,=Unsatisfactory=
Does not work on my year old stretch marks from pregnancy,=Poor=
NOT ENAMOURED,=Good=
Doesn't moisturize very well,=Good=
$15????,=Poor=
A Reduction in  Hyperbole,=VeryGood=
Horrible eyelashes,=Poor=
Alba a good summer cream,=Good=
Wont buy again,=Poor=
Olay Total effects 7 in one Moisturizer,=Poor=
Two Stars,=Unsatisfactory=
Do not waste your money!,=Unsatisfactory=
Does the job,=Good=
Clogged my pores,=Unsatisfactory=
"Feels good, smells awful",=Good=
It's okay,=Good=
Volume version: Good mascara but not out of this world,=VeryGood=
Great on AA natural hair,=Excellent=
Worth the price,=Good=
The best,=Excellent=
horrible packaging/didn't work for my skin,=Unsatisfactory=
Grew on me,=VeryGood=
Nail Brite  : ),=Excellent=
Wonderful Moisturizer...,=Excellent=
I like it,=VeryGood=
Not What I Expected,=Good=
Not what I am looking for,=Poor=
Not for me,=Good=
Irritaitng for more sensitive skins,=Good=
Smooth hair,=VeryGood=
Distortion in mirror,=Unsatisfactory=
for the money this product is pampering,=Excellent=
great for blow drying my hair straight & smooth!,=Excellent=
Smells great,=VeryGood=
light weight,=VeryGood=
eh,=Good=
Love,=Excellent=
"Nice, but deadly",=Unsatisfactory=
"It keeps the shadow on, but.....",=Good=
Fresh!,=Excellent=
Brush sheds,=Unsatisfactory=
love the scent,=VeryGood=
Works Well,=VeryGood=
It does not work,=Poor=
roc night cream,=Unsatisfactory=
Good Lip Liner,=VeryGood=
A bit thin for a hair twister this size.,=Good=
Strong scent...,=Unsatisfactory=
works on cystic acne,=VeryGood=
TIGI Bed Head Head Rush Shine Mist,=VeryGood=
Doesn't go on good,=Unsatisfactory=
"Work great, but expensive",=VeryGood=
Terrible stamping results,=Poor=
I can't figure out how to attach pads,=Poor=
Works well,=VeryGood=
Terrible flyaways and brittleness though makes hair easy to comb,=Good=
Heavier coverage than I prefer,=Good=
"Paul Mitchell Tea Tree Shampoo, 33.8 Ounce",=Excellent=
Like the product.....was shipped poorly,=VeryGood=
good enough,=VeryGood=
It's good if you're careful.,=VeryGood=
OK,=Unsatisfactory=
set-it-FRIZZ,=Unsatisfactory=
disappointed in frizz control,=Good=
Not crushed shells..... And,=Poor=
Good,=VeryGood=
I don't see the point...,=Unsatisfactory=
very good product,=VeryGood=
Made my sensitive skin itch,=Poor=
Disappointing,=Unsatisfactory=
antiagemj,=Poor=
This may change my life,=Excellent=
Great Leave In For 4 Hair!,=Excellent=
Great product,=Excellent=
amazing,=VeryGood=
helped me look great!,=Excellent=
Love this one - moisturizing without weighing hair down,=Excellent=
No Relief,=Poor=
One Star,=Poor=
Not great...,=Good=
Great coverage at first but does not last,=Unsatisfactory=
Didn't do much...,=Unsatisfactory=
Leaves my little dog with a very nice scent,=Excellent=
Gotta love Aveeno,=VeryGood=
HORRIBLE,=Poor=
What happened to this soap?,=Unsatisfactory=
This is no Chi...,=Good=
useless stuff!,=Poor=
Wrinkles are not gone!,=Good=
avon wash off mascara,=Good=
No Joy,=Poor=
Only comb sensitive granddaughter will use - no tangles,=VeryGood=
Not for my nails.,=Unsatisfactory=
Right moisture for winter; too much moisture for summer.,=VeryGood=
Works Great but Liquidy,=VeryGood=
NOT for sensitive skin,=Poor=
Horrible!,=Poor=
"produt is OK,but poor delievery",=VeryGood=
Smell is gross and really doesn't improve the skin much!,=Poor=
Great product; don't hesitate,=Excellent=
I wanted to love it..,=Unsatisfactory=
Disappointing for Dark Hair,=Unsatisfactory=
So good,=Excellent=
Ordinary lotion with heating effect,=Good=
Colors somewhat but contains a stench,=Unsatisfactory=
It gave me dark brown,=Unsatisfactory=
Not for me,=Unsatisfactory=
Eh....,=Good=
Disappointed,=Unsatisfactory=
Does not dry lips out,=VeryGood=
The best,=Excellent=
Different Uses,=VeryGood=
Not bad,=Good=
Turned my strawberry blonde hair level 6 Brown/red,=Poor=
Four Stars,=VeryGood=
OK - For the Price!,=Good=
I've had better,=Good=
Minimum results if any.,=Poor=
"Great for hair, not for scalp",=Unsatisfactory=
Too thin/watery for a solid base,=Unsatisfactory=
***WARNING -DONT BUY!!,=Poor=
"Love, love, love!",=Excellent=
YES it really does work!!!,=Excellent=
Lasts forever! Second time I order on Amazon.,=Excellent=
"Gentle, but not effective",=Unsatisfactory=
"WAITED TO WRITE THIS REVIEW UNTIL AFTER READING MANY REVIEWERS, WEBSITES AND MONTHS OF TRIAL AND ERROR!",=Unsatisfactory=
Disappointed,=Good=
good product,=Excellent=
Love this color!,=Excellent=
Great Shampoo HORRIBLE Price,=Good=
"Cuts grease, smells great.",=Excellent=
Decent Brush - Just Not for Blush,=Unsatisfactory=
LOVE IT! Excellent for African American Relaxed hair,=Excellent=
Waste of Good Money,=Poor=
sticky mess.,=Unsatisfactory=
ack! terrible.,=Unsatisfactory=
Two stars for the toning ability,=Unsatisfactory=
No visible improvement for me,=Unsatisfactory=
did not foam very well,=Good=
Worst Smelling Product I've Ever Used.,=Poor=
Jury is still out....,=Good=
Sticky and Gross.,=Poor=
Not a fan,=Unsatisfactory=
Really like it.,=VeryGood=
Too drying.,=Unsatisfactory=
Beautiful!,=Excellent=
It is lighter than I expected,=Good=
fake product,=Poor=
Not for sensitive skin,=Poor=
My favorite blush!!!!,=Excellent=
love this!,=Excellent=
Dissappointed,=Poor=
Unimpressed,=Unsatisfactory=
Smells great but....,=VeryGood=
5-Year Guarantee Information,=Good=
Too drying,=Unsatisfactory=
It's Okay,=VeryGood=
Annoying shape,=Good=
Terrible side effects,=Poor=
Why take a chance?,=Good=
doesn't do anything,=Poor=
Meh,=Good=
thick!,=Unsatisfactory=
Not sure yet,=Good=
Natural? This thing has more chemicals than an episode of Alex Mack,=Poor=
it is ok,=Unsatisfactory=
Body wash,=Excellent=
The provided magnetic stickers do not work,=Poor=
Must Have Been Reformulated Sometime,=Good=
One of the worst foundations I've ever used!,=Poor=
Not worth the money at all!,=Unsatisfactory=
"Best \daily\"" smell good""",=VeryGood=
Not What I expected,=Good=
Forget the sales pitch,=Poor=
Shipped slower than expected,=VeryGood=
Great for those who are lucky enough to have soft water,=Excellent=
Don't waste your money!,=Poor=
Tough stuff,=Good=
Good product in a weird niche,=VeryGood=
It's ok,=Good=
Suckered again,=Poor=
"Not bad, but . . .",=Good=
It was OK,=Good=
A yearly cold weather purchase,=Excellent=
exactly as described,=VeryGood=
"Very sheer, elegant medium pink...no pearl in it;",=VeryGood=
Best body moisturizer,=Excellent=
For people who work with their hands,=Excellent=
Questionable Results,=Unsatisfactory=
Not For Me!,=Poor=
"I \took one for the team\"" so you wouldn't be duped""",=Poor=
Not for me,=Unsatisfactory=
"Beware, this is not the original formula",=Poor=
My favorite cleanser!,=Excellent=
Terrible,=Poor=
Smells just like Anais Anais ...,=Poor=
the best hot air curler ever!,=Excellent=
Just average - no change in my small acne problem!,=Unsatisfactory=
A Little Goes A Long Way,=VeryGood=
Great curlers,=Excellent=
piece of junk,=Poor=
Does What it Says!!,=Excellent=
One of the best things for acne,=Excellent=
can't live without these,=Excellent=
Good product but not getting the most from the Ionizer,=VeryGood=
Moisturize While You Sleep,=VeryGood=
Unfortunate Rancidity Issues With Lipstick,=Poor=
"Best for short or thinner hair.Gave 2 stars for fast heat up beautiful curls, but my curls did not last &  easy to burn yourself",=Good=
Favorite soap,=Excellent=
Didn't do a thing but burn my scalp,=Poor=
My one and only eyeliner!,=Excellent=
Fairly good product.,=Good=
"Effective natural exfoliant for hyperpigmented, acne-prone, dark brown skin!",=Excellent=
"Maybelline New York Colorsensational Lipstain, Blushing, 0.1 Fluid Ounce",=Poor=
not sure about this yet,=Good=
Very hard to manuever,=Unsatisfactory=
True NW45 Here- This Color is Great But Not Perfect,=VeryGood=
Not bad for an inexpensive treatment,=Good=
Nice cleansing product,=VeryGood=
It's just glitter,=Poor=
Great staying power eyeliner,=VeryGood=
Tangles long hair,=Poor=
NOPE!,=Poor=
No difference when used,=Unsatisfactory=
ROC review,=Good=
Hard to Really Know Shade,=Good=
Ok I guess,=Good=
Seems like a nice straightener but it ripped my hair out,=Unsatisfactory=
"The Advertising Standards Authority (ASA) Banned An Ad For This Product In 2011 for \misleading,\"" customers.""",=Poor=
My favorite mascara!,=VeryGood=
warning!,=Good=
Rub Away Bar Is a Dud,=Poor=
Too strong!,=Good=
beautiful black on my eyelids makes a nice liner,=VeryGood=
Losing hair with every eyelid stroke...,=Good=
sudsy,=Excellent=
Definite Shine Control,=Excellent=
Good!,=Excellent=
Love this soap! . . . BUT WHAT'S WITH THE NEW PRICE?,=VeryGood=
Meh,=Poor=
Hmmm... ?,=VeryGood=
ok,=Good=
"Minimal Pigment, Crumbly Loose Texture",=Unsatisfactory=
foul smell,=Unsatisfactory=
It's ok,=Good=
too soft do to much good,=Unsatisfactory=
"No significant difference, but it didn't make redness worse",=Good=
It smells,=Excellent=
"It's OK, but too pricey for me",=Unsatisfactory=
not bad for over the counter,=VeryGood=
"Good, I suppose",=VeryGood=
Decent,=Good=
Good size for longer hair,=VeryGood=
Great travel design but heating takes too long and metal pins are awful...,=Unsatisfactory=
great,=Excellent=
Strongest I Have Found...,=Excellent=
a bit thicker than I expected....and did not agree with my skin.,=Good=
Not what I expected,=Poor=
My favorite scent on my husband,=Excellent=
"Itchy, uncomfortable",=Poor=
Witch Hazel Pore perfecting Toner,=VeryGood=
Not for me,=Unsatisfactory=
It's okay,=Good=
"Too Soon To Tell, But Promising",=Good=
Too expensive for lackluster results,=Unsatisfactory=
Not worth the money or the time,=Poor=
This works,=Excellent=
"Love, love, love this fragrance!",=Excellent=
This Stuff is Surprisingly Good!,=VeryGood=
not enough coverage,=Unsatisfactory=
Not for me..,=Poor=
Washed off pretty quickly,=Good=
Awful,=Poor=
Great on sensitive/dry skin!,=Excellent=
Ouch... of the minority here,=Poor=
I Like It!,=VeryGood=
Great comb,=Excellent=
Not bad,=Good=
Best Lemon Scent EVER!  Will make you pucker!,=Excellent=
No way,=Poor=
Great Shampoo,=Poor=
Augh.,=Unsatisfactory=
Forget  about it and get a cheapy powder from the drug store,=Poor=
really wanted to like this,=Good=
Worked even in humidity,=Excellent=
Damaged Skin,=Unsatisfactory=
Good product!,=VeryGood=
NOT for Caucasian / fine hair,=Good=
Burned my Face,=Good=
Vitamin C,=Unsatisfactory=
Not a high quality gloss.,=Poor=
did not like the liquid,=Unsatisfactory=
Awful -Wish I could give it 0 stars,=Poor=
Don't Bother,=Poor=
Obaji products are the best!!,=Excellent=
Dried my skin out,=Poor=
Mask or Cleanser,=Excellent=
Dried Out My Skin,=Unsatisfactory=
Don't bother,=Unsatisfactory=
Nice for my natural fro,=Good=
great for healing tattoos and cracked dry hands as well,=Excellent=
"Nutmeg and Clover, Over and Over",=Good=
Stings my skin!,=Poor=
Nice stuff!,=Excellent=
Not So Soft,=Good=
Ok to exfoliate just overpriced,=Unsatisfactory=
Poor product!,=Poor=
Worked great at first but in due time caused skin issues!,=Good=
Good tanning lotion.,=VeryGood=
the perfect sheer pale pink,=Excellent=
Excellent strengthener but chips very easily.,=Good=
Fabulous!!,=VeryGood=
Thick moisturing conditioner for coarse/damaged hair,=Unsatisfactory=
Will treat mild acne problems,=Good=
Blah,=Unsatisfactory=
Not the color shown,=VeryGood=
didnt work,=Unsatisfactory=
Expired much?,=Poor=
Bad quality,=Poor=
Didn't Work for Me,=Poor=
Enjoyed it once but not buying it now,=Good=
audrey,=Good=
"Unfortunately, this smells horrible",=Poor=
Pull and Pinch  Hair,=Unsatisfactory=
"Totally Gross, But In A Good Way",=Excellent=
OLD!,=Poor=
"a great, cleansing shampoo...",=VeryGood=
"Good product, but not as good as more popular brand names",=VeryGood=
Ahhhhhh!,=Unsatisfactory=
"A happy, not expected reaction... ;)",=Excellent=
"Dry, matted hair",=Poor=
Not so much...,=Unsatisfactory=
very sticky,=Good=
Way too much perfume,=Poor=
Good but I still love Chanel,=Good=
Good for the money,=Good=
Love this stuff,=Excellent=
Good and bad,=Good=
Hempz,=Unsatisfactory=
Good Shampoo,=Excellent=
HOLY TINY TEST TUBE,=Unsatisfactory=
Great until it broke,=Good=
Just okay,=Good=
Okay,=Good=
Love it.,=Excellent=
Amazing but a little flaky,=Excellent=
This sucks,=Poor=
Great product for 4a/b hair,=VeryGood=
Great for very dry skin,=VeryGood=
"Decent at the right price, but not full price.",=Good=
Alpha Hydrox,=Excellent=
Drying,=Unsatisfactory=
glossy and solid,=VeryGood=
NOTA DEAL!,=Unsatisfactory=
great color,=VeryGood=
Overpowering Scent,=Good=
thumbs down,=Poor=
Wonderful product!,=Excellent=
Worst Curling Iron I've Ever Used,=Poor=
works,=VeryGood=
It irritates my skin,=Unsatisfactory=
No thanks,=Poor=
Not worth it,=Poor=
Two Stars,=Unsatisfactory=
great conditioner,=VeryGood=
Did nothing for me,=Poor=
Disappointing!,=Poor=
ZERO STARS IF POSSIBLE,=Poor=
Okay sunscreen.. makes my face lighter and white,=Good=
It is not for everyone,=Good=
Better for your body,=Excellent=
Good Product,=VeryGood=
Babyface?,=Unsatisfactory=
Smooth but allergic,=Poor=
seemed old and expired,=Unsatisfactory=
For Home Use?,=Unsatisfactory=
Reduces puffy eyes,=VeryGood=
Okay body wash...,=Good=
Mineral Oil!?,=Excellent=
Really Good Drugstore Pick,=VeryGood=
Very good for facials,=VeryGood=
HATE it,=Poor=
Not what I expected...,=Unsatisfactory=
Fragrance free.  No nonsense.,=Excellent=
I love this lotion,=Excellent=
Dream Cream,=VeryGood=
Pretty Good,=VeryGood=
Broken Seal,=Unsatisfactory=
"I Got a Shade of Red, Not Black",=VeryGood=
stiff as a bristle brush,=Poor=
brush,=Good=
Not for me,=Unsatisfactory=
Was not impressed with this product~!,=Unsatisfactory=
Best styling product EVER,=Excellent=
"Simple, effective, wrinkle reduction",=VeryGood=
Removed my blackheads!,=VeryGood=
Useful purchase,=VeryGood=
good product,=Excellent=
A great night cream that's also very economical,=Excellent=
"I wouldn't call this \light brown\""""",=Unsatisfactory=
"Not good for overly sensitive, does not fight stubborn acne",=Unsatisfactory=
Great Buy,=Excellent=
great price,=VeryGood=
Wow..,=Poor=
Too sweet and cloying!,=Unsatisfactory=
Smell is Eh,=Good=
Great Stuff!,=Excellent=
Good lotion overall,=VeryGood=
strong unpleasant scent,=Unsatisfactory=
Good product,=Good=
Best there is!,=Excellent=
Eyeliner JOKE,=Poor=
Painful,=Poor=
SUCCESS IT IS !,=Excellent=
Crappy Product,=Poor=
Nice but,=Good=
Thank you many times again,=Poor=
"mehh, majority of the brushes suck",=Unsatisfactory=
This is a fine powder. Light and easy to apply,=VeryGood=
Did nothing,=Unsatisfactory=
"Nice, But Not Exciting",=Good=
Love it,=Excellent=
Definitely not impressed,=Poor=
Sparkling Bling for your nails,=Poor=
I Like It,=Good=
"Soft, Clean and Delicate Feeling",=Excellent=
Best stuff!,=Excellent=
"Long lashes, takes too long to wash off :(",=Unsatisfactory=
One of the best OTC acne treatments,=VeryGood=
Great highlighter for under eyes and other 'highlighting' areas,=VeryGood=
Smells great and gets the job done,=VeryGood=
Great results at modest price,=Excellent=
Great hair dryer,=Excellent=
good,=VeryGood=
Alright But Wish It Had A Fan,=Good=
Wonderful,=Excellent=
Premier Dead Sea Eye Serum,=Poor=
garbage,=Poor=
Not at all what I expected,=Poor=
Burts Bees; A Natural Facial Cleanser,=Good=
ok,=Good=
not bad,=VeryGood=
Don't buy it..,=Poor=
Amazing! So moisturizing!,=Excellent=
Color isn't true,=Good=
Not good,=Poor=
Does nothing for my hair,=Unsatisfactory=
Not As Annoying As You'd Think,=VeryGood=
Funky film on my hair from this,=Unsatisfactory=
Well worth the price,=VeryGood=
did not last,=Unsatisfactory=
to grease didnt care for this and after being at ...,=Poor=
Great,=Excellent=
was my favorite,=Good=
Great iron,=Excellent=
eh..,=Good=
John Frieda Frizz Ease Curl Perfecting Spray did not do anything for my curls,=Unsatisfactory=
New favorite color,=Good=
Not for my hair,=Poor=
Sucker born every single day,=Poor=
poor excuse,=Poor=
Probably my #1 favorite mineral foundation,=VeryGood=
Moisturizing Bath Beads,=Excellent=
Not for african americans,=Unsatisfactory=
awesome,=Excellent=
Four Stars,=VeryGood=
Would not buy again,=Good=
love it,=Excellent=
Worst gift I've ever recieved!,=Poor=
Feels Good To Smell Like A Boss,=VeryGood=
some reduction,=VeryGood=
What did it do?,=Poor=
Two Stars,=Unsatisfactory=
It's.. OKAY..,=Unsatisfactory=
Not opaque,=Unsatisfactory=
You get what you pay for,=Poor=
Still using,=Good=
I love this product but.....,=VeryGood=
SO/SO,=Good=
"A great volumizer, even for those with no hair skills!",=Excellent=
Does the job,=VeryGood=
Great Color,=VeryGood=
Use For Minor Stretch Marks,=Good=
