label,text,answer
LITERATURE,"""You'll find characters named Skimpole, Krook & Dedlock in this """"dismal"""" Dickens novel""",Bleak House
LITERATURE,"Her husband, a physician, assumed the name Roger Chillingworth",Hester Prynne
GEOGRAPHY,The Salt Lake Valley was once a part of the basin of this ancient lake,Lake Bonneville
SCIENCE,The Secretary of Veterans Affairs is 17th in this line,Line of Presidential Succession
HISTORY,In 332 B.C. this Macedonian conquered the Phoenician seaport of Tyre after a 7-month siege,Alexander the Great
SCIENCE,"In June 1991 weightlessness experiments were conducted on about 2,500 jellyfish aboard this",the Space Shuttle
MUSIC,Runnin' Down A Dream (2008),Tom Petty (& The Heartbreakers)
HISTORY,"By 1948, all but one of the 9 in this group charged in a 1931 crime had been freed",The Scottsboro Boys
HISTORY,In November 1533 this Spanish conquistador triumphantly entered Cuzco,Francisco Pizarro
HISTORY,"""In the """"Goths"""" episode, our heroes hand this group its worst defeat in 600 years on Aug. 9, 378""",the Romans
MUSIC,"""Jason Alexander & William Shatner are among the celebrities who appear in his """"Celebrity"""" & """"Online"""" videos""",Brad Paisley
LITERATURE,The title of this Dashiell Hammett novel refers to the chap Nick & Nora Charles are looking for,The Thin Man
LITERATURE,"""This """"Brave New World"""" author's 1921 novel """"Crome Yellow"""" abounds with eccentric characters""",Aldous Huxley
LITERATURE,"""An 1888 Kipling work: """"Prince Charles""""""",The Man Who Would Be King
MUSIC,"""He wrote his """"A Midsummer Night's Dream"""" overture before he was 18""",Mendelssohn
LITERATURE,"""In """"A Study in Scarlet"""", he told Holmes, """"I have all the facts in my journal, and the public shall know them""""""",Watson
HISTORY,"In 1962, this country became a constitutional monarchy under King Hassan II",Morocco
MUSIC,Song Sung _____ Suede Shoes,Blue
HISTORY,In October 1942 General Bernard Montgomery defeated the Germans at this Egyptian city,El Alamein
HISTORY,"Years of political rivalry led to the July 11, 1804 duel between these 2 men",Alexander Hamilton & Aaron Burr
LITERATURE,"This American adventurist armed his boat & hunted German subs in the Caribbean during WWII: Weighty man, sneer",Ernest Hemingway
LITERATURE,The British born & bred Evelyn Waugh set this satirical 1948 novel in California,The Loved One
LITERATURE,"In a James Fenimore Cooper novel, Uncas, a young chieftain, is identified as this title character",The Last of the Mohicans
SCIENCE,The migratory formation of the waterfowl named for this nation gives the trailing birds easier flying,Canada (Canadian geese accepted)
SCIENCE,"This small letter denotes the speed of light in a vacuum:  299,792,458 meters per second",c
HISTORY,"""The British shortened this term to """"bolshie"""", which also came to mean stubborn & uncooperative""",bolshevik
HISTORY,This fast food chain founded in Miami in 1954 claims to be 1st to offer indoor seating & that's no Whopper,Burger King
HISTORY,"In 44 B.C. Caesar was assassinated & fell dead at this foot of the statue of this rival, his son-in-law",Pompey the Great
MUSIC,"""Donizetti's operas """"Anna Bolena"""", """"Maria Stuarda"""" & """"Roberto Devereux"""" are known as """"The Three"""" these women""",Queens
HISTORY,"In 1888, it was last country in W. Hemisphere to abolish slavery",Brazil
SCIENCE,Factor VIII is missing in the A type of this hereditary coagulation disorder,hemophelia
LITERATURE,"""In """"Good Wives"""", the second part of this novel, Aunt March dies & leaves her home, Plumfield, to Jo""",Little Women
LITERATURE,"""In 1922 this Illinois poet published a collection called """"Slabs of the Sunburnt West""""""",Carl Sandburg
LITERATURE,"""His novel """"Daisy Miller"""" opens at the Trois Couronnes hotel in Vevey, Switzerland""",Henry James
MUSIC,"A lithophone is an old oriental percussion instrument made of this, but you wouldn't find it in a rock band",Stone
HISTORY,Famous 15th century heroine depicted in the statue seen here:,Joan of Arc
GEOGRAPHY,"It occupies 18,600 square miles in the West Indies & shares its island home with another nation",the Dominican Republic
LITERATURE,"This Daniel Defoe character was born in the year 1632 in the city of York, of a good family",Robinson Crusoe
MUSIC,Sally Bowles is a singer at the Kit Kat Club in this musical set in Berlin,Cabaret
MUSIC,"""This Russian-born master who became a U.S. citizen adapted """"The Stars and Stripes Forever"""" for piano""",Vladimir Horowitz
MUSIC,Giant of the '70s airwaves seen here,John Denver
LITERATURE,Erich Maria Remarque was working as a sportswriter in Germany when he wrote this novel about WWI,All Quiet on the Western Front
LITERATURE,"When he saw water snakes in the moonlight and blessed them, the albatross fell from his neck",The Ancient Mariner
MUSIC,"""In 1979 Blondie """"shattered"""" their image with this disco-flavored tune, their first No. 1 hit""",Heart of Glass
GEOGRAPHY,It's the only mainland country in the Western Hemisphere that borders only one country,Canada
LITERATURE,"""He complained to Tom Sawyer that the widow Douglas """"makes me wash""""""",Huck Finn
MUSIC,"A 1996 sonata by Lowell Lieberman is for flute & this, also a popular pairing at weddings",a harp
MUSIC,Heartbreak ____ California,Hotel
LITERATURE,"""The books of his """"U.S.A."""" trilogy contain """"newsreels"""" made up of headlines & catchphrases""",John Dos Passos
HISTORY,"""Missouri poet Eugene Field wrote about this city's paper, """"Twinkle, twinkle little Star, bright and gossipy you are""""""",Kansas City
HISTORY,In 1644 the Ch'ing dynasty destroyed this Chinese dynasty whose name rhymes with Ch'ing,Ming
HISTORY,"""The Uji were clans of Japan; the Uji that won out claimed descent from Amaterasu, goddess of this heavenly body""",the sun
SCIENCE,"To cure Parkinson's, scientists are now trying cell grafts in this part of the body",brain
LITERATURE,"""In Flanders Fields these flowers """"blow/between the crosses, row on row""""""",poppies
LITERATURE,"""The full title of this 1872 tale ends with """"And what Alice found there""""""",Through the Looking-Glass
LITERATURE,"""A line from this 1894 Kipling book says, """"Rikki-Tikki had a right to be proud of himself; but he did not grow too proud""""""",The Jungle Book
MUSIC,"""In his first big hit, Roy Orbison claimed """"Only"""" they """"know how I feel""""""",The Lonely
GEOGRAPHY,"The Columbia River Plateau lies to the east of this range, the Puget Sound-Willamette Valley Trough to the west",the Cascades
GEOGRAPHY,The first atomic bomb was exploded in 1945 near Alamogordo in this state,New Mexico
MUSIC,"In 2004, for the 40th anniversary of the Fab 4 in the U.S., EMP presents an exhibit titled this, like a 1977 Broadway show",Beatlemania
HISTORY,"When Queen Victoria's granddaughter married into the Russian royal house, this blood disease went with her",hemophilia
SCIENCE,In 1879 after 1000s of failures Edison found a simple scorched cotton thread worked best as one of these,lightbulb filament
HISTORY,"Using the linseed type, 15th century Flemish painters pioneered this painting substance",Oil
MUSIC,A Ft. Worth piano contest is named for this winner of the 1958 Int'l Tchaikovsky Competition,Van Cliburn
LITERATURE,"""A book by him begins, """"'The signora had no business to do it... she promised us south rooms with a view""""'""",(E.M.) Forster
LITERATURE,In 1995 a library at the Glasgow Veterinary School was named in his honor,James Herriot
GEOGRAPHY,"""The songs of Jefferson Airplane were in the air during this city's 1967 """"Summer Of Love""""""",San Francisco
MUSIC,"""The songs of Jefferson Airplane were in the air during this city's 1967 """"Summer Of Love""""""",San Francisco
HISTORY,"A toast to Woody Harrelson, who won for Best Supporting Actor in 1989 for his work on this show",Cheers
MUSIC,"""The Roxy Music song """"Pyjamarama"""" inspired the name of this British girl group""",Bananarama
HISTORY,In 1798 Congress passed this collection of bills to control domestic dissent & conspiracy against the federal govt.,the Alien & Sedition Acts
LITERATURE,"""19th c. author known for writing about a """"venerable mansion"""" with """"seven acutely peaked gables""""""",(Nathaniel) Hawthorne
MUSIC,He's the composer of the famous march performed here by Grambling University's Tiger Marching Band,John Philip Sousa
LITERATURE,This 1920 Sinclair Lewis novel told the story of Carol Milford & Dr. Will Kennicott,Main Street
MUSIC,"""This French term that means """"improvised"""" often refers to a piano piece that sounds improvised""",impromptu
GEOGRAPHY,"Lying at the foot of the mount of olives, this garden was the site where Jesus was betrayed & arrested",Gethsemane
HISTORY,"Aksum, centered in Ethiopia, became a great trading empire around 100 A.D. by controlling this sea",the Red Sea
HISTORY,This Portuguese patron of exploration was the grandson of England's John of Gaunt,Prince Henry the Navigator
HISTORY,"""Her life inspired the historical novel """"A Woman Called Moses""""""",Harriet Tubman
SCIENCE,In 1911 Heike Onnes first observed superconductivity when he cooled this slippery element to -452 degrees Fahrenheit,mercury
HISTORY,"One of the signers of Israel's Declaration of Independence, she became prime minister in 1969",Golda Meir
SCIENCE,"This form of oxygen, O3, is a major source of air pollution",ozone
GEOGRAPHY,Hokkaido is the largest & northernmost of this country's 47 prefectures,Japan
HISTORY,"At Madison's request, Congress declared war on the U.K. on June 18 of this year",1812
LITERATURE,"His bestselling first novel, published in 1846, was set in Polynesia","""Herman Melville (\""""Typee\"""")"""
HISTORY,"""On Easter 1478, the Archbishop of Pisa & others tried to kill this """"magnificent"""" Florentine""",Lorenzo (de Medici)
LITERATURE,"""She fed us """"Dinner at the Homesick Restaurant"""" in 1982 & gave us """"Breathing Lessons"""" in 1988""",Anne Tyler
HISTORY,"""Stone tools were first used during this period known as the """"Old Stone Age""""""",Paleolithic
MUSIC,"B is for bis, sometimes used to ask musicians for this",an encore
GEOGRAPHY,"Marseille, this country's main seaport, is on its Mediterranean coast",France
LITERATURE,Edmund Spenser & Sir Philip Sidney were part of the flowering of English literature during her reign,Elizabeth I
HISTORY,"""In 1881 the owner of the Chicago White Stockings said these """"must come down"""" to keep teams from bankruptcy""",salaries
HISTORY,In 1851 students at VMI couldn't stonewall this professor of natural & experimental philosophy,(Stonewall) Jackson
GEOGRAPHY,"""Alphabetically, it's the last """"New"""" entry in Merriam Webster's """"Geographical Dictionary""""""",New Zealand
LITERATURE,"""Chapters in this James Bond novel include """"Gem Quality"""" & """"Hot Ice""""""",Diamonds Are Forever
GEOGRAPHY,"""Don Ameche & Betty Grable starred in """"Moon Over"""" this city; Errol Flynn wasn't in it""",Miami
SCIENCE,"""This French physicist wasn't the pits with his 1851 """"pendulum"""" that demonstrated the Earth's rotation""",Foucault
MUSIC,"What's it all about?  Well... Cher had the original release of this movie theme, but Dionne Warwick had the bigger hit","""Alfie (""""What's It All About, Alfie?"""" accepted)"""
LITERATURE,"""Completes Paul Laurence Dunbar's 1899 lines """"A plea, that upward to heaven he flings / I know why...""""""",the caged bird sings
SCIENCE,This term refers specifically to a tornado that forms over a lake or ocean,waterspout
LITERATURE,"""The bestselling novel """"Freedom"""" has put him back in Oprah's Book Club & good graces""",Jonathan Franzen
HISTORY,It's 1485 & this king is down!  Repeat!  This king is down!  Henry VII has now become the first Tudor king!  Please advise!,Richard III
MUSIC,"Hello, Dolly! was conceived with Ethel Merman in mind, but this actress was the first to play the title role",Carol Channing
HISTORY,In 1949 advancing Communist forces trapped the British naval vessel H.M.S. Amethyst in this river,the Yangtze
GEOGRAPHY,"While most of Lake Geneva is in Switzerland, its southern shore lies in this country",France
MUSIC,"""This rapper had the aptly titled hit """"Big Poppa""""""",Biggie Smalls
